ID,Target
ID_AUgbYLcu,0.17263019200818622
ID_AUikRRXA,0.18048223602390948
ID_AWFsJxKf,0.2634472606037134
ID_AWMJnaEH,0.5047914337028124
ID_AWUFocya,0.5160735813387816
ID_AWkhcJQd,0.15291887680528882
ID_AXFMbyYb,0.6370901408636882
ID_AXpXAnqG,0.4156662592183487
ID_AYFCJcwy,0.2344601146622372
ID_AYbBsLeO,0.10985194709422832
ID_AYhMSkOo,0.28622981961534755
ID_AYozseeP,0.5334230411172809
ID_AZTpltEK,0.1988341709787953
ID_AZeXIEjC,0.6144455379824759
ID_AZlhigno,0.3915005670584308
ID_AaddtiNV,0.2580333467669578
ID_AapjoJOp,0.17356504935321435
ID_AaqhgzQg,0.15140097699336721
ID_AbPvdDjY,0.1436684286804414
ID_AbjgpquZ,0.23079735020242617
ID_AcJsYVfw,0.5601836967520012
ID_AchxBBpV,0.4460117807402321
ID_AdMKbZwG,0.6681077915710771
ID_AdMOWPrw,0.19997501444825422
ID_AdTMVZkN,0.38709295242008457
ID_AddSOaGc,0.5440808406484978
ID_AdnsVRpz,0.11608935915085196
ID_AdpiQTym,0.638743544547645
ID_AekyIxSO,0.11782155797268809
ID_AfJwBDUJ,0.6710044858897247
ID_AfNuECWg,0.49722675575754033
ID_AfVscPmP,0.23818175740189523
ID_AfhrbWzR,0.20362971085668008
ID_AfwryFhH,0.6690082017874216
ID_AgUAucCP,0.37478830689498505
ID_AglMAZoh,0.3478342753291777
ID_AhnGcQio,0.6047736512601644
ID_AjJPPHAL,0.6626003727250112
ID_AjKmTFMY,0.5382400127541735
ID_AjiMKkPT,0.6746683147587581
ID_AkVcUTjP,0.15470573813898852
ID_AkxtjnJa,0.6283773542959131
ID_AlJhLJRt,0.19805509504535065
ID_AlVKVicY,0.4810807862337068
ID_AllHLvcz,0.32230865532521313
ID_AltrReMt,0.5102883159734594
ID_AmQJHfYo,0.2533156733321672
ID_AmpezFVR,0.16134382326808455
ID_AmtsBLns,0.5550162924838814
ID_AnEcIkfL,0.1162292961172046
ID_AnPYWNBM,0.6495851985064255
ID_AngLjjUp,0.1490504477147728
ID_AoGJYJXv,0.11894119824643848
ID_AoUZroQf,0.27150748206181513
ID_AoexKjgK,0.13799395986956411
ID_ApKXUhZD,0.20373071307387308
ID_AphFNCOm,0.444915457374219
ID_AppOiOze,0.25844117667826966
ID_ArNAYuzY,0.30440614855636655
ID_ArqJHIiA,0.1937589177533711
ID_ArqnMNZq,0.6564480230522337
ID_AsTClwPW,0.18992368657986483
ID_AskSIyih,0.2761710084348274
ID_AtsAxWos,0.6483591791498059
ID_AuRfiVsE,0.19528465523298993
ID_AvXZLrZz,0.23122266112757556
ID_AvyadwXB,0.23326342169979608
ID_AwHoEELL,0.15426643474915702
ID_AwIqEAPg,0.19414230629357027
ID_AwbVNQCH,0.29830720717503595
ID_AwjmYsgR,0.14698492585211825
ID_AxiRuHUW,0.13391031527233466
ID_AxpIjGor,0.2209312997490835
ID_AyBgznlu,0.5266488410323029
ID_AycBTAkj,0.4614255156712965
ID_AytNtCJi,0.2693623141333632
ID_AyugJuAH,0.6399815580425219
ID_AzLBUveg,0.6896305860832008
ID_AzoYzxAX,0.6500734741068949
ID_AzyCgstS,0.1685170662719896
ID_BACWTtes,0.4119470201549196
ID_BAgxLKbX,0.13791723673722084
ID_BCLimyhl,0.5115129807891438
ID_BENSZKZu,0.49050506657392534
ID_BFOASLhf,0.4718713234033444
ID_BGGIQkSh,0.2685411223807742
ID_BGtDAbgZ,0.49248596498739233
ID_BHksJRSY,0.2475655891064068
ID_BHqjkqep,0.6730386328715754
ID_BIYJNHpp,0.4269092833754032
ID_BIsVRnTa,0.1490147849727842
ID_BJSkytVT,0.220665975612338
ID_BJcdZfAP,0.43490226471398574
ID_BJuIrHhj,0.14065199210356014
ID_BKEpocAb,0.22791067511124047
ID_BKeVvvIM,0.14082817061203384
ID_BKkqXeJu,0.6790942679492553
ID_BKnPHIZU,0.5796009680393351
ID_BLKEoSEj,0.13257915571202405
ID_BLMUOuyN,0.20051765077911224
ID_BLQGrlac,0.6139053555033639
ID_BLWzhZoc,0.13710959216198493
ID_BLfnIdeD,0.2565410175442393
ID_BLyRuqNO,0.2790871073434199
ID_BMnejXQv,0.49739344417844605
ID_BNMVQEeS,0.4731655187743667
ID_BNRZTGqH,0.15595420178898606
ID_BNmlTGuI,0.5263412651530102
ID_BOTnxefH,0.24227436564274402
ID_BOWasnlf,0.6935594817284363
ID_BOlqmpzO,0.2161689716041358
ID_BPZFicMO,0.2663635584862618
ID_BPcdusVC,0.19253460934591157
ID_BPckcnJB,0.186403862369247
ID_BPviWSjp,0.41261811885634037
ID_BQDCDIer,0.4131481695009413
ID_BQQuPSyd,0.5043879550073624
ID_BQUtzjNQ,0.6058632896020882
ID_BQVTAVeq,0.14565983217212164
ID_BQrXEZaN,0.22805042176953225
ID_BRwXItOz,0.5373440349887175
ID_BSFdCBll,0.36780111338590327
ID_BSwtXRdT,0.5945701464859506
ID_BTBuBpdC,0.29188953988393623
ID_BTneEiIB,0.22187492553538524
ID_BTyBHQxE,0.38724432478071047
ID_BUMasXYh,0.11998876457458134
ID_BUctWDpc,0.4052739686629562
ID_BUeZVsfi,0.19842317876719284
ID_BUmGlhku,0.2761403212802526
ID_BUvNegcE,0.1829113476520054
ID_BVzoXQLD,0.19491551325483342
ID_BWDtiWqd,0.12291583499138742
ID_BWOvOSgP,0.16194372697627527
ID_BWaZfPdX,0.25893198635778253
ID_BWnYZspx,0.27858841332931256
ID_BXZblSjm,0.676063043512515
ID_BXjwZkCv,0.14317207557546358
ID_BXnhmUeo,0.4911522480924487
ID_BXsVMIJL,0.19633357168983012
ID_BYERNhZh,0.26011295111111826
ID_BYJfZMFM,0.24168935592244506
ID_BYqGaJje,0.6391889643014922
ID_BaTjJScD,0.14251979342014404
ID_BafknAZf,0.24442742935075026
ID_BahbAJNa,0.16383527936729272
ID_BanIiHAk,0.5509288738197845
ID_BbJWEHzV,0.5160384140057213
ID_BbTAPcaU,0.23308208558564167
ID_BbgTIBJH,0.1474321713381387
ID_BbhdoKFr,0.5569648138663041
ID_BcEnAvKQ,0.22736767313546247
ID_BcLYUQDQ,0.28965469285974427
ID_BcfOfcmN,0.24868405353856451
ID_BcuTjCYd,0.17417077774324236
ID_BdMwaKOm,0.17217428101545304
ID_BdSzkjcZ,0.16548779628072488
ID_BdpXvXXB,0.15773132388084307
ID_BePnAQZY,0.6246794765838717
ID_BedVMtVo,0.25071676455710445
ID_BeeJpwcS,0.6297274269589919
ID_BexSacBp,0.22540139802638082
ID_BgDmcheL,0.19748745844820315
ID_BgOwSqkn,0.18774917397412832
ID_BgZHcdGw,0.35993146558774924
ID_BgvEOKBt,0.25507790464961155
ID_BhJajvyp,0.16309235165337874
ID_BhdcRktG,0.21704433657170646
ID_BileAeKW,0.21433772311478674
ID_BjkDtgBv,0.4419511591372132
ID_BkEGkxPL,0.5590925992430245
ID_BkKNZJfY,0.6090550598824892
ID_BkWRsqza,0.1271602699089725
ID_BlbswiMs,0.1849208014374684
ID_BldmlKns,0.18378017954942383
ID_BmAeMYuZ,0.3953263516109667
ID_BmGVKQlC,0.279549412770799
ID_BmQLglxX,0.6327503502087093
ID_BmeaYaYT,0.6092877944947025
ID_BmwCjoTm,0.13658939291620958
ID_BnKFJQmE,0.1755891109702353
ID_BoLrudOn,0.5834737890388298
ID_BomllRrf,0.26250458194644205
ID_BpBLjOGl,0.17005625721329998
ID_Bprqtkgu,0.3040207426787554
ID_BqARbjuY,0.38589267887407375
ID_BqJwOKcV,0.21519232551995804
ID_BrAyqKKs,0.27138625204006284
ID_BrHaBSak,0.24116499423671467
ID_BrNTrTJS,0.23264688043776224
ID_BrjFnCOV,0.6648073036070741
ID_BsCOXdIc,0.28155727286995386
ID_BskMWBkZ,0.2525095311485846
ID_BsvIgCun,0.17403302320577602
ID_BtZtIfAE,0.16787273063273736
ID_BtbsRFKG,0.3057035990975881
ID_BuPJlYkS,0.3131441557301311
ID_BunqEuvU,0.47366147378722107
ID_BuuSokWy,0.23955190349971342
ID_BvAJUBeY,0.20154701482966814
ID_BvmloKCu,0.24302022596154876
ID_BvyUJisZ,0.20197491237600487
ID_BwKBOiRk,0.298673891601033
ID_BwYJqClq,0.20297438602844073
ID_BwqdPmCF,0.5315214954162356
ID_BwuBhMko,0.5277220658446445
ID_BxCJCoAu,0.2550687829975469
ID_BxfinfdK,0.2290830383021988
ID_BxkGxjYl,0.5549457492033106
ID_BxrIUAMk,0.23885841125473412
ID_BxwOqCFH,0.6482082454300535
ID_ByCHPfWg,0.2686587024821761
ID_ByHxQqFV,0.3220836654770878
ID_BzfLCcrp,0.6596624074733177
ID_BzhqaXhd,0.23266693205251085
ID_CApOzbVe,0.49624833688895675
ID_CAwiczhy,0.19719789315132769
ID_CBHcMUxl,0.6280738331671846
ID_CBLPCEiF,0.5152113487911024
ID_CCBeZTax,0.20750989365119107
ID_CCYOinIu,0.5329418025678185
ID_CCyYkARx,0.20355285439292287
ID_CDcpBAxa,0.27963889893440536
ID_CEjbJvfm,0.6541802281063063
ID_CEovNAGo,0.20618901841767942
ID_CEswmFAi,0.3850030645652604
ID_CFGHZhVZ,0.20552333626961486
ID_CFLqojnO,0.2992338273879179
ID_CHaUQJZY,0.3983269636716786
ID_CHoLFytL,0.5354563151021969
ID_CHwsbogl,0.11497028379220582
ID_CInuXMqQ,0.20395106300679922
ID_CItNqzsL,0.26292331693122717
ID_CJALNWFL,0.11426281449173314
ID_CJFgJxvV,0.5936893914975169
ID_CJcpNKva,0.5753122334728503
ID_CJjazdtk,0.3343426737204217
ID_CJrYGSlk,0.24203359090648197
ID_CJybLoZa,0.27954587220528443
ID_CKRTJvGh,0.18765589939879332
ID_CKTBuvjM,0.1793067292766327
ID_CKXVLmYF,0.3324033637113979
ID_CKutiOYg,0.26158090780240434
ID_CMCJHRET,0.26495008609189263
ID_CMSTfhLo,0.11962784443169094
ID_CMmSpIpS,0.20171623066601152
ID_CNLIzGRb,0.6115371837002239
ID_CNTyGgNf,0.3759147825088607
ID_CNomHNBL,0.24390730361234678
ID_CNumyVrp,0.2512316937472072
ID_COAXJICB,0.14008030246973976
ID_COFPzxUZ,0.4883525915204989
ID_CORDXJYF,0.16677233913499753
ID_COiectME,0.18353080319778778
ID_COmvRhji,0.14018818612956943
ID_COwomyts,0.25819913609587264
ID_CPBMDtlp,0.20705979786782036
ID_CPBcvVZF,0.20744781195171969
ID_CPVntXyj,0.41173569091601997
ID_CPgzAcNV,0.27310768370650595
ID_CPmKoXaM,0.4215549683922131
ID_CQXJlkpg,0.21964583830028123
ID_CQdiljDi,0.3831401034881175
ID_CQjqNebG,0.19142697278589735
ID_CQrFKiAF,0.6650227717124672
ID_CQwiVqqi,0.21634365884612133
ID_CRHKLiZx,0.1318673571672674
ID_CRcEYgTa,0.21593530166504485
ID_CRhFCLMO,0.6554246441234848
ID_CSgpXvnE,0.13295638104215649
ID_CTMgejoI,0.23499182793216455
ID_CTvGkQxC,0.6244200808186766
ID_CUHvrwUk,0.652703074541642
ID_CUqAHPvV,0.43133724718665517
ID_CUrFSWvx,0.49465351812382974
ID_CUrmEAzr,0.5950287594024388
ID_CVEpdfZX,0.23199894898754608
ID_CVLVfYWj,0.5289992689508585
ID_CVyTZXZV,0.20167873744414203
ID_CWExbLjv,0.4286834161364504
ID_CWLDtzoR,0.2219770281240841
ID_CWdrRUMl,0.14095823428569365
ID_CXDrRaxi,0.4467608750162408
ID_CXOHsOJa,0.15816187450673083
ID_CXkHPCXN,0.5113172340992663
ID_CXrYCDQg,0.15260863768977662
ID_CYAuVAJL,0.13963486069450504
ID_CYMzgJDP,0.26502019815276107
ID_CZNHAUJe,0.22951313749829208
ID_CZXIVnJE,0.5987309516232985
ID_CabsHfvT,0.6280965400594956
ID_CauugnrH,0.5482439952875218
ID_CbtgMYyq,0.14850693150912445
ID_CcNJYtwL,0.6441933713134949
ID_CckQkXGP,0.3056178039717734
ID_CcmjRDYK,0.16725473242077532
ID_CctkAzJX,0.5261179250582235
ID_CdAXQiqT,0.6062008972486431
ID_CdgnMeCm,0.5964749482847832
ID_CdlTAUyo,0.1788878520510639
ID_CdsjvxIM,0.18582036545127684
ID_CdzRNGiI,0.30844718750363675
ID_CeWrsJlc,0.2185864014810024
ID_CfBQkmKi,0.14452082258369003
ID_CfCJfsmM,0.2867156742419579
ID_CgTRGtyu,0.6179847302989624
ID_CgaBKcYz,0.2259190611831927
ID_CgbzKLPN,0.2932336903895553
ID_CgmJXUAE,0.6004568911465609
ID_CgwBaLyC,0.5017944573564587
ID_CgxIbCpN,0.6589658383228126
ID_ChBMThEy,0.502793745879888
ID_ChDQkXGC,0.17000572562131525
ID_ChLImXEd,0.1255158990148744
ID_ChQqQyHS,0.2618263531363189
ID_CiUBALML,0.15475950657232884
ID_CjCcWaCW,0.21683572273582552
ID_CjRxgnXw,0.6731650251427377
ID_CjYBfXAm,0.277038306777565
ID_CjlNKJev,0.6297282951110914
ID_CkGygIhb,0.3149756939760612
ID_CkMexKDy,0.4245068757183069
ID_ClGkNwzB,0.4509376155692557
ID_CmATHcPd,0.6247296014714048
ID_CmBBflPP,0.258632878580863
ID_CmFkQUst,0.1255201736246722
ID_CmVQUydc,0.22812124812106596
ID_CmwKqVGu,0.16102007972901797
ID_CnTZNOiq,0.6575527541092807
ID_CnUVwWFS,0.3948626808721699
ID_CoiVHGou,0.18909762797901072
ID_CorQeHsO,0.28911401192792463
ID_CpLfaWPi,0.26530554407036827
ID_CpmCEBXc,0.2261115511662339
ID_CrRrDTza,0.30974565864481945
ID_CrSMaqyb,0.23248982157132073
ID_CrmiQoBo,0.21074712934429687
ID_CrnXMFGe,0.2014364654590342
ID_CroANmpd,0.5166955835975552
ID_CsSjGtFi,0.2929288427221582
ID_CsVakSZT,0.24189904254731523
ID_CsoxKaFR,0.13057668608524314
ID_CtrfLRmQ,0.22321260139610966
ID_CttZxSlY,0.7079873849385412
ID_CuIBunBG,0.44609699558283095
ID_CvAtaGka,0.4507088984507194
ID_CvDadgNp,0.3637136072688513
ID_CvLVRRoU,0.6731372371138316
ID_CvwWmZVH,0.1657296988338099
ID_CwutcNGv,0.19385905490514485
ID_CxOzodMT,0.19062013202927047
ID_CxeYhFLX,0.18076018494178522
ID_CxlApNxk,0.28103502333546315
ID_CzvLIKEt,0.11578005805546382
ID_CzxTfLps,0.27354614044862835
ID_DAMoIwog,0.1360745536164256
ID_DBeYFaLJ,0.2517501855029222
ID_DBzqOPuF,0.2849863224044437
ID_DCOnnhDj,0.24220478159810713
ID_DCQeMCTQ,0.3049947261154743
ID_DCRgDGVP,0.35118409760446356
ID_DCjoYiHP,0.2457208700513431
ID_DCtoGvyH,0.6832041286308121
ID_DCwcVmKy,0.4492012941002975
ID_DDaRkyMa,0.2850793445547593
ID_DEMTDldG,0.5557513469000455
ID_DEwnrUuh,0.4854817897470825
ID_DFVioZqw,0.3794327062586627
ID_DFzGJRZb,0.5700959962684105
ID_DGWhqlGk,0.6417457027159391
ID_DHNYtqaA,0.2536128542975309
ID_DHfNXtpq,0.46085789905434943
ID_DHqoYoYD,0.21723002974221614
ID_DILkugZy,0.4167243177834231
ID_DIvzQHMx,0.18054863506226204
ID_DJWcbzbL,0.27015805677724325
ID_DJZMdRHk,0.1505126894151834
ID_DJayJHkE,0.643556804091641
ID_DKOOnkJl,0.22945560129294973
ID_DKYCaUfP,0.3256003411811963
ID_DKmaxuYC,0.15281908617828768
ID_DLDTfQCa,0.2515395490813013
ID_DMDSNqUt,0.2816044261757319
ID_DNIDNswj,0.7179309697501035
ID_DNPwUkcn,0.17751050330399593
ID_DNSsSmna,0.6073299914043039
ID_DNjMGbWK,0.18294609246283447
ID_DORsPKUF,0.5795421185385478
ID_DPfgKhIe,0.2630884222307433
ID_DQRlPLIX,0.3704480480128246
ID_DRZqSchd,0.1903479819407834
ID_DRbjmomF,0.2290322239470734
ID_DScDotef,0.5910313477802304
ID_DSdQgMGe,0.17587253579616502
ID_DSiECpJB,0.43848620898955964
ID_DSiyDBWL,0.29000882363174835
ID_DTPIhCsa,0.3098066442079762
ID_DTXxvuws,0.19118334840108134
ID_DTmTMLlU,0.1700509440553043
ID_DUEOzkuL,0.2651076301288128
ID_DULWKSJX,0.2044016169260686
ID_DVMAOHin,0.15018354596261863
ID_DVZheOiB,0.13299005110100234
ID_DVceposI,0.4091669292043059
ID_DVeewFKf,0.182776544147739
ID_DWGWObwj,0.7344400646765272
ID_DWGpJTkv,0.16072997803853453
ID_DWgyNPTH,0.5369355222949472
ID_DXKyfxYZ,0.6602137863796128
ID_DYHXjurT,0.4732516424314975
ID_DYICyMMB,0.5505418000717408
ID_DYLGPgFZ,0.6431178571660676
ID_DYTVOftK,0.14559270065488472
ID_DYghsWax,0.25550520449255176
ID_DYuUjPon,0.1979319859721128
ID_DZCoGTkV,0.49060627853886307
ID_DZhhEDOt,0.6324619250505941
ID_DadTYUJQ,0.2166877139177535
ID_DagVOOHC,0.3060435223984698
ID_DagnKCxn,0.1478289868867745
ID_DavtyaQU,0.6481145423559791
ID_DawovcIU,0.65920266715067
ID_DbEXIrxH,0.20514298646126833
ID_DcIwMVGC,0.5409693387575865
ID_DcJIhSpT,0.6601419846599772
ID_DcSPsGrz,0.24172394809309886
ID_DcgaObUv,0.16220717300621948
ID_DdMgHrOm,0.5545053780947523
ID_DeFQXLpj,0.6233527779236733
ID_DeUNlJSw,0.2471904807740103
ID_DfTEhVau,0.1533473889458036
ID_DfnrQMta,0.26412102489119277
ID_DgOdiRaV,0.2390722637127107
ID_DhkBTNad,0.2365047308308766
ID_DjEEbxwp,0.5385453659214957
ID_DjhtxXQM,0.1865978044473404
ID_DkrsqRvl,0.6733869276122486
ID_DlMchmJG,0.14908168452703435
ID_DlUOeuZZ,0.21438920009391438
ID_DlbMcJys,0.3666196151844246
ID_DlhOQjZu,0.13555957076078548
ID_DmOnYWUE,0.29288778135521243
ID_DmWqDyfY,0.351597563996952
ID_DmmURtOX,0.22966533907481437
ID_DmwCfnNi,0.21193929688977342
ID_DnXetKsk,0.19892473396188842
ID_Dnftoghz,0.2172309316046532
ID_DoaKlOdf,0.21292329989220743
ID_DogoKVqz,0.575619431121667
ID_DojOcFQT,0.6001175288780515
ID_DopUZctt,0.22816103011680702
ID_DornGdyP,0.20000951856874405
ID_DptAikmA,0.619934672403221
ID_DpvJmAZz,0.16508019926103712
ID_DqWcBFro,0.6425952259870996
ID_DqeHxcGm,0.44967015156463874
ID_DrKVSVEk,0.22128342848029542
ID_DrXSWvwp,0.23868849130985573
ID_DsKaWuEE,0.23281475365442994
ID_DsWvQphI,0.6037144286555588
ID_DtFJUQna,0.21249077073536343
ID_DtHCfLiY,0.6386956256720833
ID_DtQzJUXO,0.5973818436165051
ID_DtdbBAtF,0.16615461310928875
ID_DuJNMOZl,0.33278898121805695
ID_DuYlzUdW,0.16263181996280976
ID_DuiQrITi,0.22179378581825307
ID_DvCkSdeB,0.20919518942692522
ID_DvDyOqRD,0.5143250362849304
ID_DvKmZcXY,0.3819941134537715
ID_DvTxwFnq,0.23070713033602108
ID_DvVZrrxY,0.22993959141649314
ID_DwEaPglq,0.14210188193547316
ID_DxFfsEqD,0.3810979457503864
ID_DxIeIhsS,0.5665226980920389
ID_DxlEfaDx,0.6379504141742403
ID_DyjrhcDC,0.17181916337903885
ID_DyoHsmDV,0.17518213821081352
ID_DzCMUmof,0.1544701213525532
ID_DzGuJBUc,0.22219348741722492
ID_DzNJJfNw,0.32225848497609366
ID_DzOpVLWg,0.244721885520411
ID_DzYSAHsN,0.2871188630934186
ID_EAecgJZD,0.6960792499548246
ID_EBiZWnYz,0.23629613205865146
ID_ECXDMfJa,0.46912418117474
ID_ECdMWIOz,0.6538829734676923
ID_ECtiZmSg,0.4338472578174677
ID_EECnBeqw,0.6571784158623031
ID_EEPGDfyN,0.19806677353066876
ID_EEgZOhlz,0.1920066631100987
ID_EEuDemjG,0.6814456567401137
ID_EFUilJvG,0.6332007318839907
ID_EFYXXEtP,0.1399575196240394
ID_EFszKMHu,0.4449142992873398
ID_EFuQqClS,0.5967499779413882
ID_EGQbeNVP,0.6233616868826201
ID_EGbdzJPn,0.3856518759481051
ID_EIUcvsLt,0.37692828106118664
ID_EIjYMUjO,0.23668735382284756
ID_EImXzxgg,0.3529073153221386
ID_EIqCnUNN,0.23199918195217678
ID_EIvkdtes,0.5410163369328738
ID_EJaOOFHL,0.20985418994282287
ID_EJyRZlZt,0.2441187559490166
ID_EKEcZRFR,0.5177975463046733
ID_EKPGXPJk,0.5219214419533249
ID_EKUiCeNh,0.21159624180466372
ID_EKrTVeKy,0.19324030602465322
ID_ELGLCHcp,0.6796683418899591
ID_ELdxnIsW,0.4509187823127658
ID_ELtTaYpb,0.1702703144981513
ID_ELxoSzBQ,0.16646843198824549
ID_EMCinHnA,0.6212836019102834
ID_EMMPRZtk,0.21478147952775575
ID_EMzXKKhZ,0.43319418948900495
ID_ENckeFMp,0.33497000308218755
ID_ENqNLzyM,0.18426451327340498
ID_EOAPmEKt,0.4515058491944873
ID_EOJImNnE,0.29160582543269553
ID_EOOHMjCe,0.38244267171837754
ID_EOXTNPmE,0.20071961263972787
ID_EPFfCPnA,0.24577301010240266
ID_EPYxrqkc,0.12774627532412386
ID_EPcqBzXs,0.20293879479884538
ID_EQCRCCrL,0.25491159409743863
ID_EQOEquwn,0.661895877987855
ID_EQmXGtBy,0.2500925892507541
ID_ERNwHvCg,0.17676695852592658
ID_ERlQYuLa,0.14713922890082443
ID_ESTkUYBh,0.15232878980774053
ID_EScQeGCj,0.5277438960153163
ID_ESpVrFMy,0.24543553604705715
ID_ESwNpcwY,0.1795509209570885
ID_ETIyXple,0.21474560887331975
ID_ETeDOXFC,0.5351169256854124
ID_EURbIIyk,0.18407408525832247
ID_EUSrYAaJ,0.25077453876416306
ID_EUWdbZUM,0.16486372332061547
ID_EUZvTQzF,0.32657799392966064
ID_EUmoHcuF,0.17653905675573947
ID_EVhbidjQ,0.20733426351226666
ID_EWZkWIqh,0.47838534182243087
ID_EWbbjXep,0.11287241421152129
ID_EWpfhDeh,0.2521983268417683
ID_EXDiLuxE,0.3740497369503607
ID_EXLnKrIg,0.2534936772249381
ID_EXNXJyIL,0.2901345429278512
ID_EXcHFafW,0.1891638927849551
ID_EXtSEfFo,0.18371893783292984
ID_EYRGOELJ,0.14933707581834527
ID_EYeAYmAa,0.2515349356148921
ID_EZMEqCRS,0.20866536907038902
ID_EaALIVQB,0.2870829139894677
ID_EaKsjHfZ,0.22829444403249782
ID_EaddwLrp,0.4951964258854881
ID_EagobRVG,0.6177637755246961
ID_EatQBKnd,0.2269571284054091
ID_EautnNqc,0.2289026898329415
ID_EavjScGJ,0.18506821835411916
ID_EbAYjhOQ,0.16880659581283566
ID_EbLOzjnx,0.4429427789642829
ID_EbOJIrdP,0.1868016225164604
ID_EbSKBrkV,0.24070970047714024
ID_EcFVyxLd,0.1456963367351971
ID_EdQFjKmC,0.1682302245954065
ID_EdlMRuMZ,0.46333576194178444
ID_EeXXGllN,0.6020979599986034
ID_EexGFGCK,0.24543486621080035
ID_EfCHTvbI,0.47008665940128125
ID_EfipPoMb,0.28752745738716473
ID_EgMQChYc,0.12708081452735928
ID_EgyKnReO,0.5021213400417645
ID_EhHtmAlo,0.1474000317863029
ID_EiMqlhvT,0.34752855851082143
ID_EiPBJmUg,0.12311685455111153
ID_EjAlUwrl,0.23334155599113493
ID_EjWlAKPh,0.3351058859205276
ID_EjheRXlF,0.20800301450152012
ID_EkHbvmEL,0.26608265293029093
ID_EkRmCRzs,0.15772363570604545
ID_EkaBMkKG,0.6299121670401093
ID_EkylSQAD,0.14042268646493083
ID_EnUuMYwW,0.17851934323318752
ID_EnXSDwSK,0.38900953456025605
ID_EnbvQlwU,0.22765399230583044
ID_EndjsLHJ,0.5557319518899873
ID_EnzNvVWf,0.5348535639630488
ID_EoMZcHHr,0.20422136954234124
ID_EonTZzhf,0.1954970523672874
ID_EpSOMpLk,0.19163411374844197
ID_EpZYzsQM,0.21739227992984964
ID_EpzKevlD,0.5520821456027455
ID_ErZmSUOv,0.2547255596904589
ID_EsjcQNcp,0.3378647270750707
ID_EtGKPhuS,0.6636267910806006
ID_EtHHQoud,0.25065409187482535
ID_EtTFIofK,0.4357829216065976
ID_EttsnaJm,0.23848405247003138
ID_EttxzZCu,0.14040800460799238
ID_EuZxQfwp,0.6699018425421287
ID_EuanKTng,0.1978159691153653
ID_EuwTljfh,0.11272201196776077
ID_EvOGuWuO,0.3765977722699586
ID_EvSyjdlX,0.606603531037187
ID_EvXnLFcK,0.17997898063413278
ID_EwBUXGuw,0.22957442699084488
ID_EwpfpgFP,0.6757404606400449
ID_ExEPcxAk,0.3986212629778393
ID_ExNuCQUg,0.20337558457986285
ID_ExOgHggk,0.13598303575005588
ID_ExdzjoSn,0.2457984295881021
ID_ExhzBrON,0.2611197623396778
ID_ExibhtuG,0.26046288741027274
ID_ExqWCdtE,0.20965533167213446
ID_ExvHGwzn,0.19310316190658258
ID_EyHjIByt,0.19098908075352727
ID_EyKGQilA,0.15473954806866128
ID_EyueSPBC,0.6753643546495622
ID_EzsTFcEh,0.7004926047036548
ID_FAiYiEuC,0.3323023451446038
ID_FAjvnNbX,0.5811667338833737
ID_FAmYMBQT,0.37290907277786245
ID_FAysgPua,0.1747784090008115
ID_FBHJcXXa,0.21820683966006446
ID_FBXabHVV,0.23001765072291408
