ID,created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
ID_0DID31PG,2020-12-20 23:00:00+03:00,Nakawa,61.818000000000005,73.96624999999999,60.83675,74.833,0.91825,19.9,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_0DVRZUYC,2020-05-04 10:00:00+03:00,USEmbassy,12.167073170731706,12.532682926829269,10.87658536585366,11.957317073170731,0.831666667,25.69166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0DYLDE3Q,2020-02-03 00:00:00+03:00,USEmbassy,44.6404761904762,53.899047619047614,42.79809523809523,54.021666666666654,0.8575,21.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0F7ZP73J,2020-01-30 18:00:00+03:00,USEmbassy,21.760833333333338,23.17027777777778,20.49777777777777,23.788888888888888,0.6925,24.46666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0FZG7CWV,2020-08-01 23:00:00+03:00,Makerere,83.87071428571427,92.48107142857144,77.86107142857144,88.85857142857142,0.8360833329999999,21.3,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0HINQVMM,2020-12-09 10:00:00+03:00,Makerere,40.78428571428572,48.78428571428572,39.19285714285714,47.20714285714285,0.6858333329999999,24.175,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0IJNRWJR,2020-06-09 11:00:00+03:00,USEmbassy,28.65863636363637,30.06136363636364,28.345454545454547,31.19136363636364,0.77975,24.54166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0IW22706,2019-09-07 18:00:00+03:00,USEmbassy,39.029767441860464,47.61604651162792,38.05162790697674,46.789767441860455,0.752,22.81666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0JHQ3U2E,2020-06-19 07:00:00+03:00,USEmbassy,53.253421052631566,64.6742105263158,51.922105263157896,66.32815789473685,0.81475,22.1,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0KIGVVU0,2020-11-28 18:00:00+03:00,Makerere,26.862222222222226,30.27333333333333,25.98,30.098888888888887,0.723333333,23.725,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0L5UL5YJ,2019-10-11 23:00:00+03:00,USEmbassy,45.367906976744194,56.72441860465114,45.45023255813953,56.94046511627907,0.944,20.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0L6HQ584,2020-10-19 23:00:00+03:00,Nakawa,68.15418604651164,78.173488372093,69.20767441860465,81.66395348837209,0.963416667,20.45833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_0LCIWI0O,2020-10-12 22:00:00+03:00,Nakawa,34.28449999999999,40.3545,35.132750000000016,42.334,0.991416667,17.74166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_0LZPOHTV,2021-02-13 00:00:00+03:00,Makerere,54.903333333333336,67.6725,52.155,66.07916666666667,0.937666667,20.30833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0MPIZRA0,2019-10-26 09:00:00+03:00,USEmbassy,35.77190476190477,41.52999999999999,37.12261904761904,43.82666666666666,0.95625,22.15,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0N7MZ82Z,2021-01-19 06:00:00+03:00,Nakawa,106.14954545454547,117.36045454545456,103.81409090909092,119.42454545454544,0.911916667,19.025,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_0NDHXZAS,2020-03-29 03:00:00+03:00,USEmbassy,1.2368181818181818,1.334090909090909,1.155909090909091,1.3877272727272727,0.913333333,18.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0OEOAZQJ,2020-01-29 13:00:00+03:00,USEmbassy,23.84825,25.3585,21.93425,24.65150000000001,0.905833333,21.575,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0OH8M4JT,2021-02-08 14:00:00+03:00,Makerere,49.875,63.1525,48.182500000000005,61.361250000000005,0.320416667,29.05833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0PICZ2AV,2020-10-03 14:00:00+03:00,Makerere,33.66700000000001,39.18300000000001,32.11,37.859,0.7545,23.11666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0POKO7OA,2020-06-10 02:00:00+03:00,USEmbassy,53.18842105263159,63.66921052631579,53.145263157894746,66.13736842105264,0.83725,22.125,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0Q0GVMPC,2020-12-06 20:00:00+03:00,Makerere,100.6825,108.22375,94.60625,104.68125,0.866,20.48333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0QAS386Z,2020-02-12 11:00:00+03:00,USEmbassy,70.89093023255813,76.47116279069766,65.32534883720932,77.08511627906978,0.4708333329999999,26.375,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0QIU3FIN,2020-12-23 12:00:00+03:00,Makerere,22.605454545454545,23.59090909090909,20.626363636363635,22.320909090909087,0.638833333,24.79166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0R3FFO14,2020-07-31 09:00:00+03:00,Makerere,106.7190909090909,115.19636363636364,99.24,110.5281818181818,0.91175,21.68333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0RH04S3M,2020-10-19 22:00:00+03:00,Nakawa,76.69953488372093,84.93883720930235,78.62232558139536,89.22348837209303,0.96525,20.95,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_0RWN9W4Q,2020-05-02 20:00:00+03:00,USEmbassy,33.55767441860466,37.20790697674419,32.325116279069775,38.47139534883721,0.84025,20.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0S1SYRI0,2020-09-07 15:00:00+03:00,Makerere,41.742,50.782,40.05266666666667,49.562666666666665,0.9545,17.18333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0SVFS3L9,2020-01-06 06:00:00+03:00,USEmbassy,68.70219512195123,74.96731707317075,64.85439024390244,75.55585365853659,0.8725,19.95,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0TS7MEFX,2021-02-24 06:00:00+03:00,USEmbassy,139.10738095238088,166.28261904761905,136.91428571428568,148.58976190476193,0.946416667,20.64166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0TV9WM4F,2020-12-22 11:00:00+03:00,Makerere,24.6525,26.2725,24.165,25.8475,0.985833333,19.98333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0URP8GWZ,2020-03-10 17:00:00+03:00,USEmbassy,19.68375,21.22300000000001,18.70125,21.80525,0.7394166670000001,25.525,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0V4D047Y,2019-08-17 17:00:00+03:00,USEmbassy,34.14409090909092,40.72863636363637,32.83295454545454,38.59977272727273,0.691583333,24.65833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0VM725EW,2019-10-27 03:00:00+03:00,USEmbassy,45.19418604651164,55.19186046511628,46.10976744186048,57.14348837209302,0.98125,19.69166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0W94NHE6,2020-04-05 18:00:00+03:00,USEmbassy,27.21853658536586,30.123658536585364,26.69146341463415,32.207317073170735,0.6154166670000001,24.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0XC7SYMF,2019-12-15 09:00:00+03:00,USEmbassy,61.778636363636366,73.0281818181818,0.0,0.0,0.968333333,20.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0XH4D131,2020-08-13 09:00:00+03:00,Makerere,42.41076923076923,53.06923076923076,40.356923076923074,51.22307692307693,0.94125,21.10833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0XJ66H25,2020-04-24 12:00:00+03:00,USEmbassy,8.963235294117649,9.370294117647058,8.007352941176471,8.996764705882354,0.737666667,25.725,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0XMSMERR,2020-06-08 17:00:00+03:00,USEmbassy,24.44342105263157,26.243684210526315,23.966578947368426,26.8142105263158,0.745083333,23.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0ZB36MQR,2020-03-01 14:00:00+03:00,USEmbassy,29.05545454545454,31.33,28.337045454545454,32.629090909090905,0.745166667,26.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0ZRPQYMV,2021-01-29 08:00:00+03:00,Nakawa,109.70340909090916,121.92613636363636,108.6540909090909,124.28500000000004,0.917333333,20.86666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_10USGSEO,2020-04-04 13:00:00+03:00,USEmbassy,29.14636363636364,32.725681818181826,29.11295454545456,35.124545454545455,0.6729166670000001,26.99166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_11X1NG30,2020-02-10 01:00:00+03:00,USEmbassy,152.42604651162787,163.2472093023256,144.36790697674417,168.67023255813953,0.773333333,20.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_12EILPSV,2021-02-07 16:00:00+03:00,USEmbassy,56.96837209302326,77.0206976744186,59.49348837209303,72.25325581395349,0.35125,28.99166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_12FJKZHG,2020-10-17 19:00:00+03:00,Makerere,107.27272727272728,113.89636363636365,104.01727272727273,113.78181818181817,0.908333333,20.64166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_12XUBBWW,2020-11-03 03:00:00+03:00,Nakawa,5.036904761904762,6.134047619047619,4.886904761904763,6.158095238095236,0.996083333,16.79166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_131FHSQ0,2020-10-16 16:00:00+03:00,Nakawa,49.503023255813964,60.65255813953488,51.003023255813964,63.59767441860467,0.9815,21.46666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_14XMEN92,2020-02-04 05:00:00+03:00,USEmbassy,26.408837209302323,29.34232558139535,24.64581395348837,29.023720930232564,0.993333333,16.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_156H7JSD,2019-09-06 22:00:00+03:00,USEmbassy,79.36909090909093,85.30772727272728,80.96159090909089,88.57681818181817,0.966666667,20.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_15827AVR,2020-10-19 18:00:00+03:00,USEmbassy,69.46763157894738,85.59368421052632,73.72736842105263,81.97368421052632,0.934666667,21.425,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_15TPMDO9,2020-12-22 06:00:00+03:00,Nakawa,53.05153846153845,65.48269230769232,52.89923076923076,66.63615384615383,0.997083333,19.08333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1668QBSW,2020-03-13 06:00:00+03:00,USEmbassy,42.0406976744186,49.57418604651162,41.00534883720931,50.657209302325576,0.925583333,21.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_16UVG1Z9,2021-02-17 04:00:00+03:00,Makerere,21.006,22.938,20.012,22.719,0.925833333,20.01666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_17EXI4YM,2020-02-29 05:00:00+03:00,USEmbassy,46.93928571428573,57.15833333333334,46.37642857142856,58.26119047619049,0.971666667,19.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_17FNTZTY,2019-09-05 19:00:00+03:00,USEmbassy,62.705000000000005,74.95761904761905,61.39714285714287,74.39595238095237,0.734166667,23.46666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_18O9WELI,2020-03-26 16:00:00+03:00,USEmbassy,10.160999999999998,10.70475,9.126250000000002,10.707250000000002,0.728,25.8,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_18U5BGEZ,2021-01-30 16:00:00+03:00,Nakawa,20.07116279069768,22.60046511627907,20.698372093023256,24.73,0.648,24.29166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1987YL70,2021-02-15 21:00:00+03:00,Makerere,59.10888888888889,71.82666666666667,56.591111111111104,71.31888888888889,0.847833333,24.74166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_198CU36T,2020-12-18 12:00:00+03:00,Nakawa,35.55375,43.3075,35.847500000000004,44.941875,0.749833333,23.7,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_19JG8ICR,2020-09-10 17:00:00+03:00,Makerere,41.01666666666667,49.94,39.38999999999999,48.54,0.607583333,25.1,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_19UBEPIC,2020-09-01 00:00:00+03:00,Makerere,48.97888888888888,59.900000000000006,46.28999999999999,58.236666666666665,0.92325,17.94166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1AB5T959,2019-07-29 22:00:00+03:00,USEmbassy,77.77829268292685,85.09512195121953,72.88170731707318,82.85121951219513,0.838916667,20.325,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1AD9JM3Y,2020-02-01 09:00:00+03:00,USEmbassy,30.76720930232557,34.89651162790697,28.78302325581395,33.84372093023255,0.983333333,18.88333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1AK81OSF,2021-02-18 12:00:00+03:00,USEmbassy,54.543243243243246,72.94972972972974,57.45243243243242,69.7864864864865,0.7365,25.00833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1AYOTNUY,2020-10-14 20:00:00+03:00,Makerere,53.767,66.405,52.284000000000006,66.991,0.80775,21.33333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1BN7L9QX,2020-08-12 05:00:00+03:00,Makerere,57.07,67.94636363636363,53.21090909090909,66.87363636363636,0.810583333,19.43333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1CRH5CEY,2020-05-23 13:00:00+03:00,USEmbassy,13.044888888888892,13.491777777777772,11.578444444444443,13.094666666666669,0.6921666670000001,24.8,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1CW3IXGF,2020-05-26 17:00:00+03:00,USEmbassy,32.90783783783783,36.93702702702702,32.53405405405406,39.3954054054054,0.721333333,26.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1CZCT9U1,2020-01-15 23:00:00+03:00,USEmbassy,210.0961363636364,232.01113636363635,210.7970454545455,254.7813636363637,0.765454545,23.38181818,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1D6U2XR8,2019-12-03 07:00:00+03:00,USEmbassy,23.70954545454545,27.170000000000005,0.0,0.0,0.989583333,19.125,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1EN1RO3B,2020-09-29 07:00:00+03:00,USEmbassy,53.10170731707319,70.49536585365853,56.78463414634147,68.60170731707318,0.989166667,18.63333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1EP9HZWU,2020-09-26 01:00:00+03:00,Makerere,54.56384615384616,66.81846153846153,51.44230769230769,65.26846153846155,0.960666667,18.05,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1ESMNUM1,2020-11-01 01:00:00+03:00,Nakawa,24.51431818181817,27.110681818181817,25.35704545454546,28.50795454545455,0.909166667,20.28333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1F3O76JJ,2020-02-22 14:00:00+03:00,USEmbassy,34.448666666666675,39.19933333333333,33.24844444444444,39.673555555555566,0.883,22.325,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1FF78I9N,2019-10-08 21:00:00+03:00,USEmbassy,103.87659090909092,111.48295454545452,106.24954545454544,114.70931818181816,0.919,20.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1FQIN0T9,2021-02-24 11:00:00+03:00,USEmbassy,62.50780487804877,83.28658536585367,59.98121951219513,73.33365853658538,0.553583333,26.66666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1FUT6DN0,2019-12-11 08:00:00+03:00,USEmbassy,35.920238095238105,44.36500000000001,0.0,0.0,1.0,,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1G5AJMJG,2021-01-26 04:00:00+03:00,Nakawa,38.848863636363646,47.70295454545455,38.68795454545454,48.40318181818182,0.921666667,18.33333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1GFELIRD,2020-12-29 13:00:00+03:00,Makerere,23.668750000000003,25.7625,21.42875,23.5325,0.5409166670000001,27.45833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1GMS3HIH,2020-02-16 22:00:00+03:00,USEmbassy,45.01883720930232,55.16348837209302,43.78302325581395,56.45558139534885,0.780833333,22.91666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1GZTVBBZ,2019-12-15 13:00:00+03:00,USEmbassy,32.27363636363636,39.27022727272727,0.0,0.0,0.928333333,22.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1HM6XJ58,2021-01-11 07:00:00+03:00,Nakawa,90.7406976744186,98.48255813953487,89.47767441860465,100.513488372093,0.983833333,18.725,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1HOZVUYP,2020-11-24 22:00:00+03:00,Makerere,56.53272727272727,68.72909090909091,54.13999999999999,68.24727272727272,0.828,21.0,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1HSUXAKD,2020-12-24 00:00:00+03:00,Makerere,37.663,45.264,37.338,46.053,0.815416667,21.06666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1I65DQ7R,2021-01-19 19:00:00+03:00,Makerere,77.79299999999999,84.74600000000001,73.602,83.22999999999999,0.769416667,22.00833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1J7O4OZ3,2020-12-15 18:00:00+03:00,Makerere,45.461875000000006,57.83187499999999,43.948125000000005,57.07375,0.657416667,23.91666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1JD943CR,2020-04-18 01:00:00+03:00,USEmbassy,31.93863636363637,35.361590909090914,30.42568181818182,37.63227272727275,0.8510833329999999,21.1,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1JVANV9U,2020-03-08 10:00:00+03:00,USEmbassy,33.706190476190464,38.24309523809524,34.53547619047619,41.63714285714286,0.699916667,27.05833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1K0R5BOQ,2020-08-10 08:00:00+03:00,Makerere,59.82333333333333,70.7011111111111,57.0,69.7911111111111,0.966833333,19.74166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1KXNCOOV,2020-08-21 20:00:00+03:00,Makerere,35.706500000000005,43.3845,34.56099999999999,43.243,0.746416667,21.675,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1L5GVQCE,2020-03-27 05:00:00+03:00,USEmbassy,8.374545454545453,8.818409090909089,8.164090909090909,9.405,0.901916667,21.675,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1LI5FSUE,2020-12-11 01:00:00+03:00,Makerere,38.72583333333333,46.44416666666667,37.425,45.79166666666666,0.9045,19.75,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1LZ1FBOL,2020-12-29 16:00:00+03:00,Nakawa,16.531818181818178,18.182045454545456,17.182045454545456,19.756818181818183,0.6263333329999999,25.8,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1MMF5HQC,2021-02-16 16:00:00+03:00,Makerere,7.875,8.49,8.731666666666667,9.483333333333333,0.592833333,27.98333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1MORYDEC,2021-01-31 22:00:00+03:00,Nakawa,55.27027027027026,69.09513513513514,55.12810810810812,70.7718918918919,0.838166667,21.45,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1NSQKFBQ,2021-01-25 20:00:00+03:00,Nakawa,45.21256410256409,56.70282051282051,45.61358974358974,58.21410256410256,0.882583333,20.86666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1O2V9C82,2020-11-09 22:00:00+03:00,Nakawa,45.84613636363638,57.24681818181819,46.72886363636363,59.32318181818182,0.910416667,20.625,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1ODVG3E7,2020-01-27 02:00:00+03:00,USEmbassy,132.55790697674416,137.9474418604651,125.16348837209306,139.22883720930233,0.6575,21.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1OIUK6LV,2020-08-24 18:00:00+03:00,Makerere,75.07200000000002,82.00399999999999,71.385,80.98599999999999,0.872833333,19.4,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1OP57M5V,2020-10-24 17:00:00+03:00,USEmbassy,52.51904761904761,71.54690476190476,54.33738095238094,67.0604761904762,0.941,21.65,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1OW95GJ8,2020-10-22 16:00:00+03:00,USEmbassy,23.05837837837837,30.458108108108103,24.25648648648648,27.05945945945945,0.770083333,23.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1P76QYZV,2020-08-10 03:00:00+03:00,Makerere,104.72333333333331,113.825,96.73999999999997,108.74666666666668,0.91375,18.74166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1PPM8GMD,2019-08-02 18:00:00+03:00,USEmbassy,44.80204545454545,56.79636363636365,43.654545454545456,54.7902272727273,0.6835,24.00833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1Q8W17CB,2019-07-25 14:00:00+03:00,USEmbassy,70.73209302325583,78.58139534883722,66.90883720930232,77.83860465116283,0.642916667,26.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1RBW5QKY,2020-01-05 11:00:00+03:00,USEmbassy,35.34883720930233,39.98906976744186,34.32488372093023,40.31046511627908,0.6325,26.8,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1S4NHOCM,2020-09-29 15:00:00+03:00,USEmbassy,36.2548275862069,48.54689655172415,37.18241379310345,43.18379310344828,0.6005,26.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1SYYB53N,2020-01-18 09:00:00+03:00,USEmbassy,85.43744186046511,90.42209302325584,78.81906976744186,88.75,0.820909091,23.68181818,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1TI3JM0U,2020-01-31 07:00:00+03:00,USEmbassy,25.748837209302327,27.82000000000001,24.190465116279075,27.43023255813953,0.915,21.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1U0UYLL2,2020-07-20 17:00:00+03:00,Makerere,43.253,53.018,41.78099999999999,52.039,0.7425,23.64166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1U21YQHQ,2019-10-05 13:00:00+03:00,USEmbassy,12.911777777777775,14.63555555555556,12.213333333333336,13.421555555555551,0.669166667,25.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1U4M52U3,2021-01-25 20:00:00+03:00,Makerere,51.96090909090909,64.65090909090908,50.91727272727273,64.5390909090909,0.882583333,20.86666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1UGC0XY5,2020-10-25 01:00:00+03:00,USEmbassy,93.4835294117647,111.06235294117648,98.02647058823528,105.85117647058824,0.98275,20.20833333,0.29925466,32.592686,1199,4374,21,14,6834,130
